time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
29,32,0,44.720999837745225,8,14.964363960528722,,,,0.22803488406125416,40.3378212072674,0.13372214804622662,0,0
29,33,0,50.51882954335479,1,11.280690178789738,68.46295680777801,132.84132477992142,51.10429442533271,0.5628893269748283,64.4972377318339,0.4937993245816643,0,0
29,34,0,72.27444041458648,6,11.371946616546465,49.3815493428971,113.35800090721587,52.96353563085529,0.6415478672502049,62.830170011054534,0.6812778069665641,1,0
29,35,0,69.11038523543566,2,7.140252528516856,65.43522204073655,110.43569233047337,48.97144334312051,0.9930629206734145,68.81752942764243,0.17759781418955597,0,0
29,36,0,61.132600534578074,6,12.611627765302194,43.88562682936855,159.46266709791664,30.264571581165637,0.23074131867390002,54.770443306196405,0.06624701913348034,0,0
29,37,0,69.78044357788869,7,4.725181776985244,67.50785541420319,105.09182162326235,27.553734982888113,0.36704919886889,51.902888778785645,0.4311190487653143,1,0
29,38,0,52.15196121088488,5,6.491282149686039,67.36499159449373,133.44982752487925,31.300730347395245,0.13730946807134237,63.39487441706456,0.2516408431215848,0,0
29,39,0,57.443737970325174,3,13.716287433679724,,,,0.5058046435049248,58.60878109678872,0.7867963106968466,0,0
29,40,0,70.81531237059963,2,2.8301678861506057,60.589204661668944,98.25716267860196,42.29862345793379,0.4700281509983628,62.20614534798126,0.2702520190803433,0,0
30,1,0,36.90153101513884,6,3.8077764952520807,,,,0.4767897791535255,56.433649792827396,0.7248947207370491,0,0
30,2,0,52.12326824940337,5,9.958691216718771,64.15628697686721,153.4634540927097,20.48288226857434,0.1852254338035615,66.74385709956081,0.8531450338655258,0,0
30,3,0,52.562813805028554,2,6.232732294610198,65.44458792063303,140.84053337250143,31.663404373570284,0.33395304597922637,56.77441698869539,0.3515887585247365,0,0
30,4,0,56.90646527944313,1,7.208006901273254,58.688499318699,151.5379251960404,43.06776329435409,0.7378229176403225,50.588775911782115,0.7110115806181877,0,0
30,5,0,68.13506740894614,3,3.2550528330634436,46.89689834388131,91.51926083292979,28.51848680350919,0.15986332152864502,50.230297466752944,0.25881810602951233,0,0
30,6,1,69.8832112772167,5,12.702965597539837,,,,0.19074839041013358,44.709876080329046,0.1556979991272107,0,0
30,7,0,66.10999894034977,1,4.9536966320902245,63.0307934940999,102.97323830959847,49.34780238439322,0.14912194661620048,60.31737911794892,0.30492179319318535,0,0
30,8,0,56.59295098324789,2,6.499969968693079,54.522473848052165,118.88824992452348,25.38293969041493,0.9024059809367323,57.79477259850427,0.5436224027063712,0,0
30,9,0,36.813087319239614,0,14.434746685781157,63.97160330247984,156.63677947551554,26.60675013239715,0.6802512655357056,62.13502818707873,0.5746281569257023,1,0
30,10,0,63.559472119867365,4,8.075503644034907,65.93615579166672,116.15120283402419,31.952612121550118,0.7555179452982249,66.99002842633774,0.22011218773946803,0,0
30,11,1,51.630266960533774,6,9.43544467624918,,,,0.61299670929344,59.891931457976014,0.31453118976261174,0,0
30,12,0,44.73221098278271,7,3.0701986673527912,54.37073663896395,94.36936147267822,43.938347041669545,0.3308561320679003,49.868993570249955,0.6529818377564535,0,0
30,13,0,64.43141762725482,1,12.362155718386013,,,,0.989219476762187,48.60975200221786,0.016270888919664352,0,0
30,14,0,40.31383504421595,4,5.24846857593991,46.864653466790585,95.65893660219147,50.19811869410256,0.8826077981019966,62.24707209293528,0.8540417833396491,0,0
30,15,0,57.38513087826146,9,6.41077155868242,53.38426806890601,110.72987676599905,37.076951284388585,0.28150342325609146,44.31278052071201,0.78694820825402,0,0
30,16,0,67.95409420328758,8,3.4558566454187893,68.5637424186546,114.10827409773512,57.634814690626165,0.5852654773624202,48.05769175484764,0.5988136097393388,0,0
30,17,0,65.60050504786102,1,14.731568410770215,53.421056678625305,90.21824644294632,35.840950363590686,0.840881227178764,41.108871544647364,0.883192673314667,0,0
30,18,0,44.30468737732657,1,13.779078638209848,62.24540407344938,105.48361292388572,35.90452267228311,0.8553520307002045,57.9927646053973,0.15860528523410772,0,0
30,19,0,73.9754718125034,6,5.716358439313416,64.89738949506142,143.52938948414464,24.508068705330615,0.6987348585753146,69.73390020960753,0.6826982841339524,0,1
30,20,0,72.2488015893554,3,6.550135110842864,42.5772986094676,135.2504780241324,41.657869521992566,0.8040775007830107,67.75147651912225,0.35380696310490883,0,0
30,21,0,74.06403162537524,8,5.43846514240123,51.133113628037236,152.56776188129732,22.578579730263236,0.9606031010740261,57.49303717230601,0.332385662096328,0,0
30,22,0,55.17757321927536,9,10.49351811356327,56.72824707904031,118.56671809454168,28.782030099723187,0.10763848171475932,42.91240977208592,0.7514972983821394,0,0
30,23,0,44.28413493237315,5,9.018780196049285,59.394187350293706,151.10057578839383,44.1077554483871,0.18799371307524537,64.09578746837977,0.09666409223347283,0,0
30,24,0,46.02973117337659,0,3.6490462974816733,54.79352617364574,129.59441295180434,27.927177343759393,0.8535493632697717,47.139092315089734,0.547383513422438,0,0
30,25,0,61.22429462387586,5,5.400511376477132,43.548519842643785,120.43387310285209,42.12322904822789,0.9283904526702575,60.767889928059446,0.7842242935414367,0,0
30,26,0,70.00802204196435,2,4.632050659140153,,,,0.6508797125852107,50.885092783902635,0.6504324415746293,0,0
30,27,0,50.39226911346992,5,11.899176524012454,57.64163855674371,105.668126858144,47.61055619138459,0.20372696250504108,53.29988140809474,0.6589766200256872,0,0
30,28,0,71.81462191636551,2,11.114211630695559,,,,0.5138633609689132,55.269864177803626,0.04607714247995324,0,0
30,29,0,60.469146775233895,4,4.5506293940649405,,,,0.37653639398836103,55.36156968114739,0.23083013426391183,0,0
30,30,0,49.437837728722656,3,8.413454863024489,57.254623450633375,152.144803247256,30.194805963220972,0.10638360149483006,61.859272431648066,0.13677406007747636,0,0
30,31,0,73.48683599386433,8,14.315050561749748,,,,0.019956373081765455,55.69900990160891,0.41752489955656724,0,0
30,32,0,41.89747522043464,9,9.344138055518872,,,,0.8115865167425105,67.77552683062095,0.18630341730862474,0,1
30,33,0,40.701771016406795,6,10.252482297175769,42.93395474692512,106.85170500654634,32.96497907596143,0.17604829952917866,41.00646987613079,0.4090417802276175,0,0
30,34,0,43.85488717814923,9,11.759875171343971,50.55732009529246,137.3262045062506,46.288684408661894,0.7522559650631755,47.468183455725,0.6037203607155363,0,0
30,35,0,73.76691977111639,1,12.550843382058089,54.76817300330824,151.8373523706273,50.343116357615386,0.16603433240671106,44.83815056728274,0.21376547260832002,0,0
30,36,0,47.92523349948626,7,14.36207301817791,49.55480203055242,142.76708982487114,56.45844550283097,0.8684464383311271,56.759005903026946,0.10804702173290179,0,1
30,37,0,51.78496580589047,7,11.825615404880478,65.26068372480331,120.70549710005395,36.951180182395554,0.6509282759661031,53.31494658079546,0.3370849853884611,0,0
30,38,0,69.88218986424602,2,3.107823464241346,48.71388956940232,123.75580102571226,34.494994637368556,0.0049555017677173074,56.64858787323219,0.042976398387232176,0,0
30,39,0,40.89567833357144,1,5.619210700095303,,,,0.9478277433930502,55.418264470710454,0.3262293894851941,0,0
30,40,0,54.02944234321422,5,5.228361174095863,68.25771107225734,146.5668096815168,37.08309666712654,0.8750923113490603,66.75778306894208,0.02746481099966729,0,1
31,1,0,40.355842609509324,6,5.433731759925408,,,,0.2531388895485557,48.314080461314326,0.8870420684702012,0,0
31,2,0,56.08925620866185,1,11.702864029223829,62.80882963379804,122.46384053966503,46.09139716488262,0.623968855407609,51.65547009337711,0.1154462915373347,0,0
31,3,0,51.440047550589526,7,6.934957966053889,62.83556406106541,137.45915660709468,48.66629535454659,0.7946394186589198,42.70925868750881,0.4324730029915159,0,0
31,4,0,49.714202119993615,5,10.904598206350613,69.16665925867159,122.74907922439282,20.280870961629603,0.13475067038954325,58.24251058914039,0.17612224758748696,0,0
31,5,0,57.031376981329885,8,3.1916964477744996,50.312676446684144,139.08206495915869,50.13914940591195,0.08381646360236095,40.77071556807955,0.25250434303309766,0,0
31,6,0,40.731491896642076,8,3.1219832969701704,,,,0.519322690029772,42.53670005360261,0.6794704903407855,0,0
31,7,0,54.212479967621626,9,8.12343086966374,53.96811479989011,143.15688476072862,36.88761159034934,0.9805689851640986,57.100755348931216,0.8493975564847644,0,0
31,8,1,37.681587504454896,4,3.4351071606040584,54.931526757860354,107.52768664251472,40.30362946354965,0.08169264479965532,47.629077387843815,0.29213967900055837,0,0
31,9,0,35.53826282573103,2,9.31222849442523,63.563424756054275,114.78264240918452,32.8962381507595,0.8370114528118192,45.895328657248484,0.14043846808501692,0,0
31,10,0,59.70281092974165,8,6.314326040341848,56.64800269107229,153.042519508054,52.72277332008857,0.06477573129492598,57.97589624787683,0.6989915307832683,0,0
31,11,0,43.66519095371136,1,4.860582710248232,,,,0.8476134636873782,51.40670892767318,0.41462259905299964,0,0
31,12,0,41.40851605717166,3,3.7278995819107505,55.95247753712498,111.13002307377994,54.99725689069118,0.16486532864073788,42.11253964223662,0.39871855138926904,0,0
31,13,1,55.913306797149005,0,6.781572561981718,,,,0.9602640333123701,44.487992136802504,0.7639364447544812,0,0
31,14,0,67.9480253885356,8,4.338751878238121,49.15397383394085,111.49140557609408,22.373451585689125,0.3260442277665586,57.78929705182695,0.5076116159390266,0,0
31,15,0,57.97667206364228,1,9.852475721454304,61.917448432573124,90.20778832199304,26.618326342523858,0.29682260393546267,63.832501861608606,0.875230092078291,0,0
31,16,0,72.85066572748366,6,10.675820472383027,61.87006638387451,92.3251585445459,23.16271035580535,0.3233285970591716,40.57960269338882,0.11994012374908096,0,0
31,17,0,57.79827958482892,1,11.751335922807675,42.72524630172491,129.40191767749715,50.63891195535758,0.230495702690675,58.8464348245567,0.09764589417396198,0,0
31,18,0,60.78719717933357,8,2.7240950862491538,53.1182215312522,147.45822027527413,30.56185223616387,0.4195613735272007,57.38247365884213,0.7241480722867115,0,0
31,19,0,64.91351730358062,9,4.575083939046529,49.370986212564496,120.46027198171521,53.922907935622725,0.3196254436727052,64.57882961148496,0.826991648212767,0,0
31,20,0,41.01908166050219,5,6.213701649677957,66.38514655904721,143.62292691671675,21.81639494548211,0.09971414906640219,43.40824631442099,0.8959314716968524,0,0
31,21,0,46.504602176383365,4,10.397516530081248,44.40194899246921,109.9836562031834,31.738375835933773,0.9187910472428904,47.38626956494337,0.3789671895833263,0,0
31,22,0,69.94976892617683,0,9.09421095831712,43.56997998136425,110.05659397012596,21.665880664538047,0.07685900335364404,64.22175505409686,0.7399480888968534,0,0
31,23,0,55.91787037202013,3,6.667460055587453,48.56496821866287,103.03584278815053,25.659463212197306,0.6076962147869908,53.07285333994011,0.8063832428602342,0,0
31,24,0,52.620586459606784,9,9.788003892315984,53.03516886392396,105.78403165033575,20.808136581121033,0.06288457817037518,45.95471474157156,0.1887590436957718,0,0
31,25,0,58.038826170275115,0,7.784358367294122,56.00487450607632,137.33450228881765,35.05669398861713,0.8865593854846446,57.02884359498365,0.37272385286175935,0,0
31,26,0,70.71259485224496,4,12.550159408855123,,,,0.5138774575237868,48.521502455330165,0.560936504149022,0,0
31,27,0,57.909213381229925,1,9.269656449823817,62.696465170413916,108.32692582578962,47.57349398079149,0.24434016799834135,62.70433333500358,0.251175153930707,0,0
31,28,0,39.32053976225649,9,9.962187096838404,,,,0.8710062537821127,61.32276054176357,0.44516782328143506,0,0
31,29,0,70.70448343376094,6,8.377554185286503,,,,0.5390317867111681,40.82552788750796,0.01517062564266194,0,0
31,30,0,60.94322882479979,8,12.289134477298374,48.84261092012411,102.00513926858963,46.5708628315619,0.28230916233647807,59.57443514807419,0.021726642595823298,0,0
31,31,0,44.12127269900577,5,3.6966787170925377,,,,0.6438901126458855,48.003201484545535,0.5474225740788975,0,0
31,32,0,65.7394575766383,2,3.2201326236978254,,,,0.9205422400027002,48.89096721350452,0.6579705074207531,0,0
31,33,0,53.782106846487636,1,2.239935088781282,68.85768051629312,99.16372219958532,41.14683407773711,0.7845553057474483,49.0584815910663,0.018718041756835512,0,0
31,34,0,62.988154673979636,4,11.627247755768828,57.54864535439093,116.03897283316718,59.471884013952824,0.8996813024303917,51.44811189925345,0.3432080827474787,1,0
31,35,0,60.32406080527629,9,10.350260517061267,58.12226790833153,142.80872133483427,26.518654735137034,0.4623323708255812,57.117603469201356,0.3387785743566785,0,0
31,36,0,63.83823649421994,3,9.523409079997695,53.57002302002971,93.52040228314286,49.85578402038813,0.7720231617340676,40.46391552883909,0.5118336792130462,0,0
31,37,0,56.87334393625213,9,9.389046442418165,66.91926386417364,123.51895536724533,24.208506047219625,0.22077489601605382,63.62488109574735,0.8104865059763987,0,0
31,38,0,35.075361559212,1,3.2376785709712212,53.355786779542,127.71705385166634,26.057025307071253,0.8249179536932286,60.73090380684954,0.1749930749768119,0,0
31,39,1,58.62071922507708,4,12.991205390847524,,,,0.34382000049951866,59.612461095592195,0.48731262689901983,0,0
31,40,0,45.920692075608294,4,7.046557076884304,48.90266117500652,137.05509391361676,45.37351522616746,0.8968845308012274,59.956343184660184,0.48000011316140806,0,0
32,1,0,72.6047892944978,6,10.52135434622215,,,,0.8223416721553424,65.91457175945986,0.752191895189284,0,0
32,2,0,71.00866809377834,0,6.2161294032485,57.08378844453488,96.3190790064597,43.44185859451282,0.1589975741135803,44.38045380946565,0.854288598524704,0,0
32,3,0,45.4371082925977,7,6.8386556055073875,51.59347292196469,125.89740185152328,36.20847539296852,0.004317834060178827,66.95234675606237,0.6179041279575137,0,0
32,4,0,68.43331147302263,5,2.06312081222412,61.40793185837813,138.76271738789308,57.50725021654573,0.6298080244214846,45.102529099182924,0.7895377523242251,0,0
32,5,0,49.96461548482613,3,4.318278135185608,47.53416540604255,92.33749433854284,54.29707317976286,0.6161920447069882,48.926895631788504,0.2971870545358604,0,0
32,6,0,46.06947859795869,4,7.207425225202666,,,,0.9675318826770518,69.0783273769253,0.4570688954177338,0,0
32,7,0,56.74071331914869,8,8.14493918934658,64.66237988401356,90.85970100773335,37.48120274652602,0.7693171433501794,61.61525117399653,0.2879326979287548,0,0
32,8,0,59.00744507155494,8,8.248125135520848,67.10871063131262,151.8038662647361,39.82182826693037,0.7032280112803567,60.59680023093039,0.7173485635753357,0,0
32,9,0,47.34485797920255,7,2.6453690805778183,60.56972025811282,94.65442713714447,51.192426105898754,0.45911971653316563,49.86222355655017,0.4302771817814453,1,0
32,10,0,58.54048922906007,3,6.5011373960649985,61.975171200334174,133.7927128527965,38.02693914336576,0.6848818273761448,61.299981556565456,0.8726339942048058,1,0
32,11,0,70.72496137899782,7,14.392123938583058,,,,0.8444702756355266,62.33908941933127,0.6306500211063965,0,0
32,12,0,54.59437662338338,2,10.498376349135123,50.52274675424556,117.57223400947295,29.60218223447693,0.3938255617704327,58.72967564531643,0.15470092386894305,0,0
32,13,0,57.03308137822734,5,5.245718440979044,,,,0.08256654428672472,59.83846832001076,0.3427801529187467,0,0
32,14,0,49.063508364019924,4,14.574669313619843,65.94302904491448,147.76034406453454,44.05506679442385,0.49702820838242223,47.76669798425842,0.7881900049746846,0,0
32,15,0,70.84157432366847,4,7.608122692772383,48.383997215207565,113.1032398946614,36.40935391211566,0.7084941928016723,52.72338229692599,0.5974423610990093,0,0
32,16,0,66.04091799158473,2,9.083579612425691,46.106771967113794,92.84236930860624,20.959769248921326,0.8781564405467494,61.439601543725786,0.34207071857556715,0,0
32,17,0,46.30226428078875,3,4.112939029235082,69.44427579019202,92.14596198011627,45.572981901233845,0.44514605115646877,51.563370398703604,0.7249391723911871,0,0
32,18,0,68.38899050621622,6,14.511499636976781,51.956759859746,124.39985795658531,58.171131780508595,0.6889831225935473,51.344649419329635,0.6156115433689023,0,0
32,19,0,56.4826431288304,3,3.5352707964343466,45.55507327751964,99.03945574713708,43.58966423070656,0.11838824218549437,49.110289524511984,0.4625482203389474,0,0
32,20,0,37.7118902210656,7,13.749435010809684,66.41919496149512,93.4573849694187,41.03543833696094,0.9486190881952052,55.261014760581745,0.4975527009556622,0,0
32,21,0,44.77499573681253,8,6.583617496621204,58.931225102476084,120.37160125028757,57.81775104926547,0.16788123455922432,69.07129779527239,0.7713663506437316,0,0
32,22,1,35.586855933292014,3,11.564022765319333,48.56699871653652,92.87701297804315,55.2344406496968,0.7855017740326407,48.19424954939308,0.5491169432922297,0,0
