time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
142,3,0,47.3806082652301,3,8.025016277678809,52.906826713489245,118.47793142222243,65.33914920159766,0.2608378785832428,46.91771970635496,0.8,0,0
142,4,0,46.7876795638369,2,8.561299179564207,60.36402727493902,116.80736220573996,67.11641429865993,0.27099246762084933,46.91771970635496,0.8,0,0
142,5,0,47.913850938695106,1,9.78161083432617,,,,0.29084574472439206,46.91771970635496,0.8,0,0
142,6,0,47.4849568552356,3,8.806462040866016,50.156652830303074,125.99432071219992,67.15335728945011,0.2882710335559694,46.91771970635496,0.8,0,0
142,7,0,46.60984936970654,3,8.807768037499228,,,,0.28048797959106464,46.91771970635496,0.8,0,0
142,8,0,46.76658128703104,2,8.526742721520424,52.70968941810326,132.3681746767085,69.5204159427202,0.2818109581195543,46.91771970635496,0.8,0,0
142,9,0,46.471036377800175,3,10.346983704762614,52.62681724155548,122.5544415052088,67.44011554606797,0.275242200775043,46.91771970635496,0.8,0,0
142,10,0,47.70798403203837,2,9.323503557497808,52.393834926122096,116.08171198324058,68.65325588528312,0.2777794366407761,46.91771970635496,0.8,0,0
142,11,0,47.49093750053579,5,10.68008331537336,58.848858282816614,127.71395140810675,66.79899007346401,0.2890238614011114,46.91771970635496,0.8,0,0
142,12,0,47.17117509908594,3,10.929633323453004,50.96981676446369,131.54503231725806,65.67479377153953,0.24842475773986028,46.91771970635496,0.8,0,0
142,13,0,47.56254438346278,3,10.819993262523921,,,,0.27900326203937226,46.91771970635496,0.8,0,0
142,14,0,47.37010053584817,4,9.947728278022035,53.413724700817255,139.83596040080292,63.42950782222741,0.28791232471648215,46.91771970635496,0.8,0,0
142,15,0,47.675135654528965,2,10.01872716821098,53.411058692134176,125.51014765357607,67.52680530878487,0.2887102479466469,46.91771970635496,0.8,0,0
142,16,0,46.92295973834541,2,8.650766117015747,,,,0.28481679554282663,46.91771970635496,0.8,0,0
142,17,0,46.46754161344972,3,8.96044210067647,,,,0.264905842864639,46.91771970635496,0.8,0,0
142,18,1,46.16111941174701,1,5.5157586664384,59.136563359854904,123.52737944416808,65.38150334290646,0.24934212495061175,46.91771970635496,0.8,0,0
142,19,1,48.00103085716305,3,4.269518218748187,60.549425283185634,123.91254750226686,66.8207444241357,0.271186597190927,46.91771970635496,0.8,0,0
142,20,0,47.57124563753783,4,9.862761811489305,,,,0.3006354408370163,46.91771970635496,0.8,0,0
142,21,0,46.9199757334802,3,9.960893688635508,50.49205943529864,113.3654504475683,68.33481920302253,0.27570491623195725,46.91771970635496,0.8,0,0
142,22,0,47.11102494379497,3,10.149365713794632,55.14976130185971,127.05340096549858,65.24123959269613,0.28366391585396245,46.91771970635496,0.8,0,0
142,23,0,47.65400690694052,1,9.54720803099355,55.934605171045874,139.67316176121236,68.0526476905095,0.30331813133563923,46.91771970635496,0.8,0,0
142,24,0,48.32453303717907,4,10.263760086998987,56.13948874803447,119.46928570797084,67.544351886873,0.2919639088367117,46.91771970635496,0.8,0,0
142,25,0,47.03101475337116,1,9.960434203322727,46.35065186658352,139.21411004335334,67.53565595437288,0.2853285901891042,46.91771970635496,0.8,0,0
142,26,0,45.80454654441662,2,10.5876032552784,59.55294932958689,128.9482197391482,66.38137839752264,0.2984476794761091,46.91771970635496,0.8,0,0
142,27,0,45.429341100996524,4,11.061720831680445,,,,0.2946756596393816,46.91771970635496,0.8,0,0
142,28,0,46.8718402566569,2,10.380261969364271,,,,0.2620359870907396,46.91771970635496,0.8,0,0
142,29,0,44.205842657121075,3,9.902072094782591,48.565176616189525,132.0439166591693,69.99791560885399,0.28658751919942504,46.91771970635496,0.8,0,0
142,30,0,49.75044307505072,3,10.83233160118611,55.212988606612186,125.21579873107609,66.50870580765115,0.27940735315476567,46.91771970635496,0.8,0,0
142,31,0,48.02043214654076,3,11.086363815820558,46.490105465410885,133.07345081235127,69.64337615378408,0.3387017259336311,46.91771970635496,0.8,0,0
142,32,0,48.46089006276719,1,10.89887581641689,49.20055098783351,139.6489649339494,68.79361676746876,0.3036420616140599,46.91771970635496,0.8,0,0
142,33,1,49.100033894441054,2,5.049941687433902,56.12077315982744,126.32308540083368,67.29004975022528,0.26963083373971986,46.91771970635496,0.8,0,0
142,34,1,48.817506698803626,3,5.5249752668406344,50.88671067994362,118.82542628638086,69.27378760634811,0.2646964080905135,46.91771970635496,0.8,0,0
142,35,0,46.051885194396036,3,11.804701389890793,54.54186702002209,117.92933339938071,66.2640763875637,0.25575837398358514,46.91771970635496,0.8,0,0
142,36,0,48.371779782034665,2,9.105213438677685,53.08785943696535,132.6072983434491,65.68583976331786,0.27714000429217817,46.91771970635496,0.8,0,0
142,37,0,46.66744738602759,5,9.536604816699738,57.47807562515581,117.56225936991946,67.8067157112777,0.22992129225768465,46.91771970635496,0.8,0,0
142,38,0,47.15637205120514,1,10.06154268493071,,,,0.2990483879276927,46.91771970635496,0.8,0,0
142,39,0,50.902520154377875,1,10.346164124346458,50.13969477171554,128.63880962239628,66.3343058390373,0.2936036071867168,46.91771970635496,0.8,0,0
142,40,0,50.0270993631322,3,8.71003047683446,,,,0.26382411695156766,46.91771970635496,0.8,0,0
143,1,0,47.54421245881354,4,10.973376647831532,58.98523848851677,130.1753825180181,68.91923170976476,0.2830340095912665,46.666019310157544,0.8,0,0
143,2,0,47.567649002647194,4,10.219740534247105,51.510233914497626,137.30514374426713,66.41924457875751,0.2650162771548229,46.666019310157544,0.8,0,0
143,3,0,47.79813239782152,1,10.450901022722416,59.54866505570093,137.12208335725813,67.66054786283073,0.32462029996458974,46.666019310157544,0.8,0,0
143,4,0,47.92857407353056,1,9.446107041677335,50.56284054767806,133.80837429696342,66.29111654990041,0.28182794545165746,46.666019310157544,0.8,0,0
143,5,0,46.84801446013667,2,11.069425158401199,,,,0.2647080798534603,46.666019310157544,0.8,0,0
143,6,0,47.484705003309536,2,9.991299391737478,52.4930764545902,111.75568774453339,65.83874235234124,0.2694787615465304,46.666019310157544,0.8,0,0
143,7,0,47.687150585304025,4,9.507373319903563,,,,0.25398379552530276,46.666019310157544,0.8,0,0
143,8,0,46.883842897749304,3,9.645578971356173,51.39479764527465,132.00663708069794,68.08737574663232,0.2877587357159449,46.666019310157544,0.8,0,0
143,9,0,48.1396514574729,4,10.11870129454359,55.59251117500379,145.25401941534656,68.50983633493294,0.2638075067169361,46.666019310157544,0.8,0,0
143,10,0,47.03909455819517,2,9.557261544771878,54.79352709675776,122.44184410227123,68.85712902929389,0.25165270765604325,46.666019310157544,0.8,0,0
143,11,0,46.47133702504515,4,9.728371807189992,56.384733890963496,119.12489976946998,67.33069498382451,0.26629073567524236,46.666019310157544,0.8,0,0
143,12,0,46.869851487328894,3,11.194896777093406,54.92795973720061,122.99025415574593,66.67579352878587,0.2918350386120768,46.666019310157544,0.8,0,0
143,13,0,46.581680765018824,3,9.068082999983545,,,,0.26364773460847013,46.666019310157544,0.8,0,0
143,14,0,47.28958727093627,2,9.314393085845394,58.054643870325755,121.92290622042975,67.87141556851897,0.2729279636077384,46.666019310157544,0.8,0,0
143,15,0,46.80201407442938,1,10.015654672679114,48.03997921215064,129.02368588565295,67.16366292888404,0.2684281428838098,46.666019310157544,0.8,0,0
143,16,0,46.39554221534333,0,10.653283767807176,,,,0.25965466661998055,46.666019310157544,0.8,0,0
143,17,0,47.31622978658487,3,11.58120243904961,,,,0.2777251239462001,46.666019310157544,0.8,0,0
143,18,1,46.70463779429159,3,5.367679643834314,53.36042423110965,110.25349197886423,64.265443814424,0.25964333469406087,46.666019310157544,0.8,0,0
143,19,1,47.86881969768414,4,4.146032330747615,55.18854094059246,130.48009710110426,66.80827349527678,0.2772342212070059,46.666019310157544,0.8,0,0
143,20,0,47.1071343525045,1,9.376518646407446,,,,0.2816149712088618,46.666019310157544,0.8,0,0
143,21,0,47.72676539331679,1,8.875279863867469,60.05887140975888,124.06379420081005,67.0444922643917,0.319148410551307,46.666019310157544,0.8,0,0
143,22,0,47.15308458003902,2,10.222046026761703,50.703035209827625,123.619941714844,69.99537408797651,0.294650606961689,46.666019310157544,0.8,0,0
143,23,0,46.94927373922616,5,6.492600603065329,60.744995538395266,130.77116427208253,68.30472579419691,0.26233658416876154,46.666019310157544,0.8,0,0
143,24,0,47.044058811528636,1,9.973871558606175,53.00269971271613,129.00843275653082,67.14949098482266,0.2878202905226626,46.666019310157544,0.8,0,0
143,25,0,47.85514842008991,1,8.30492841330587,50.434867242494335,116.73379703613153,69.20278173188174,0.2956151566430333,46.666019310157544,0.8,0,0
143,26,0,48.06366297936922,2,10.90824728703625,51.44688092594465,114.10527917638386,66.56514740724549,0.2658686150880715,46.666019310157544,0.8,0,0
143,27,0,44.07368245644726,3,10.194134033309577,,,,0.22370491581130564,46.666019310157544,0.8,0,0
143,28,0,46.83056060900968,1,10.675778794228746,,,,0.2673788880995947,46.666019310157544,0.8,0,0
143,29,0,48.146955858658735,3,10.28339825454453,49.5056883668612,129.0900637842793,68.2615215198878,0.27469831964614644,46.666019310157544,0.8,0,0
143,30,0,47.695512335031985,1,10.5490219683893,54.41244959561119,138.56100350814395,70.48973056068415,0.2653469975102771,46.666019310157544,0.8,0,0
143,31,0,48.109027162873076,3,9.72520222421861,46.182917565386276,117.7582435486978,66.80464957460778,0.27372578624314725,46.666019310157544,0.8,0,0
143,32,0,49.76079038106105,2,11.040324572938955,59.20557088446393,122.52266149518398,65.49987878820997,0.28418839425481673,46.666019310157544,0.8,0,0
143,33,1,44.82731589555565,4,5.5830315651424005,58.99064363770058,113.1495733450652,67.05981553223799,0.2795482570709193,46.666019310157544,0.8,0,0
143,34,1,47.96207166084367,2,3.7015086622193394,55.20808071389063,141.13170522809892,70.62002486586555,0.27986588671932766,46.666019310157544,0.8,0,0
143,35,0,47.32925828213946,1,10.079471018013125,51.56643027325443,122.69068912042505,65.36034704839359,0.273487590363636,46.666019310157544,0.8,0,0
143,36,0,47.03881108775729,2,10.22437728513676,51.40023956790351,110.9628030108333,69.56334757098408,0.3096190957390269,46.666019310157544,0.8,0,0
143,37,0,48.65317169033754,3,10.948743151098014,56.16190098717828,109.24381872097827,68.27754158307789,0.27948946779084666,46.666019310157544,0.8,0,0
143,38,0,45.471877203747184,1,11.808409444615803,,,,0.26093801916621956,46.666019310157544,0.8,0,0
143,39,0,46.45940569590936,2,12.347225044381078,57.36606274670284,107.68283779998575,69.65123092562311,0.27607340700086525,46.666019310157544,0.8,0,0
143,40,0,48.26685470281518,2,8.264843713185446,,,,0.2604241659405203,46.666019310157544,0.8,0,0
144,1,0,47.074214509089735,3,10.132289634862532,57.076853468793864,137.62408304611725,67.36645886720562,0.2855477674234509,46.35980722338782,0.8,0,0
144,2,0,47.415553673430594,3,10.891659305466218,49.2103466329089,132.8006620853048,67.8382075074094,0.2539280071631698,46.35980722338782,0.8,0,0
144,3,0,46.876813353691425,1,8.63717150560705,57.03684669464684,140.99245745193878,68.53410436446865,0.2919945413962688,46.35980722338782,0.8,0,0
144,4,0,47.02085121688546,3,10.04445327599757,53.70591505438445,117.88348711380176,65.12732517158113,0.25589122073308646,46.35980722338782,0.8,0,0
144,5,0,46.33936689448147,3,10.231412832968138,,,,0.2607640692394438,46.35980722338782,0.8,0,0
144,6,0,46.972521612344984,4,10.142283718730575,51.31120071313859,133.26297133103077,70.92936075434669,0.25287480292872083,46.35980722338782,0.8,0,0
144,7,0,46.92046891995758,3,11.383246251251403,,,,0.2845530439852946,46.35980722338782,0.8,0,0
144,8,0,47.25140673749346,4,10.113081456904208,60.2279689580904,115.79492300272565,68.05032046561168,0.27891339211627725,46.35980722338782,0.8,0,0
144,9,0,49.03491719117648,2,9.734786633687918,61.608827057675455,125.24221796690348,66.58954404504193,0.3198988285101567,46.35980722338782,0.8,0,0
144,10,0,46.634219898066746,1,9.812044576418565,46.73366431742297,121.9450739242026,69.72679901466635,0.2704775748514264,46.35980722338782,0.8,0,0
144,11,0,47.05009556322875,3,9.909363414973411,50.57918339320681,109.0536168076502,66.02986700101877,0.29820223888648656,46.35980722338782,0.8,0,0
144,12,0,48.69678292434357,3,9.904447523319927,55.33282636451378,128.9066325505559,66.32320791711807,0.27439179354360693,46.35980722338782,0.8,0,0
144,13,0,47.025207900922155,1,9.442893261940712,,,,0.27931345912211636,46.35980722338782,0.8,0,0
144,14,0,47.498361767718144,3,10.970333666556392,52.55287307841256,137.37557216924398,67.67265510595269,0.2785266745251089,46.35980722338782,0.8,0,0
144,15,0,47.49408890912009,2,10.65818659139205,51.15529526146779,119.67280438742792,67.77843297931472,0.28985964172913137,46.35980722338782,0.8,0,0
144,16,0,46.77024722031459,3,10.696954538609011,,,,0.2791807125103447,46.35980722338782,0.8,0,0
144,17,0,48.17417390101592,4,9.583432876869555,,,,0.2766253484866829,46.35980722338782,0.8,0,0
144,18,1,46.99119665437287,3,4.158483846706614,46.29189109463552,116.52441405767921,69.08619876782382,0.25762364395236953,46.35980722338782,0.8,0,0
144,19,1,46.83859303093621,1,5.116050376867794,54.26148629882727,118.19564349839813,65.85517885495801,0.3088333794424823,46.35980722338782,0.8,0,0
144,20,0,46.87980608713757,3,7.657249592109302,,,,0.26725366271498363,46.35980722338782,0.8,0,0
144,21,0,47.77232471203267,3,9.36806067414207,50.45028348303055,121.62923738471645,66.62996153294846,0.3185251257367062,46.35980722338782,0.8,0,0
144,22,0,47.99170302136696,1,9.558971545487406,54.02067994891032,128.89689762115262,66.49576794792664,0.2885791677600733,46.35980722338782,0.8,0,0
144,23,0,47.04491574523608,1,9.071823278611461,45.744274978664414,135.6465531898565,68.21668368886442,0.27313659187966544,46.35980722338782,0.8,0,0
144,24,0,46.351421913798525,1,9.056038776756008,54.01280682182973,149.31035269540655,66.70337561600631,0.2532685954201926,46.35980722338782,0.8,0,0
144,25,0,47.2472023131383,3,9.714858639510771,58.09410435988288,132.01054450193834,67.35537962544804,0.2898694750447589,46.35980722338782,0.8,0,0
144,26,0,49.05631118379138,2,10.469913980502888,56.99716173885634,131.05911427324432,68.42228824407603,0.29331793588446037,46.35980722338782,0.8,0,0
144,27,0,48.24461993254289,4,8.98984247220562,,,,0.2820958493796703,46.35980722338782,0.8,0,0
144,28,0,45.854257239873085,2,10.497121193066995,,,,0.2803423804393988,46.35980722338782,0.8,0,0
144,29,0,44.957341387710194,4,8.674221713422437,58.72809544190064,126.07085885823126,67.25701127622193,0.24672013086432618,46.35980722338782,0.8,0,0
144,30,0,46.54794075807913,3,9.779449109868994,49.67073829121773,131.61292465006994,69.22364874320303,0.2667594727038219,46.35980722338782,0.8,0,0
144,31,0,50.93026400333503,3,10.484315240249277,58.99823813318303,109.29378356248094,64.98379305629769,0.24828063925203037,46.35980722338782,0.8,0,0
144,32,0,44.69611775965067,3,8.772684622413266,49.17017704132219,119.97733021724251,67.134936231922,0.23987276428832796,46.35980722338782,0.8,0,0
144,33,1,45.73830276373367,1,4.843244401533082,53.31874553558242,138.07871527736364,65.8597544634311,0.2763579092795856,46.35980722338782,0.8,0,0
144,34,1,43.534823213168394,4,4.924877396608979,56.441194719422796,136.55927086666475,68.0265745514452,0.2775721716701662,46.35980722338782,0.8,0,0
144,35,0,43.798286953792925,2,8.993114865877924,48.91751260931355,111.59080300084916,67.01968923232995,0.282720908735751,46.35980722338782,0.8,0,0
144,36,0,45.663993791882994,1,11.309066160847763,48.77096221541351,123.16306573363181,67.05131254995045,0.26267842200261643,46.35980722338782,0.8,0,0
144,37,0,50.31489054720723,0,10.224737101584408,56.795439124421264,128.9049538332786,70.57956486789713,0.27542313770699717,46.35980722338782,0.8,0,0
144,38,0,46.17988879462871,2,10.76234156442252,,,,0.306739088948631,46.35980722338782,0.8,0,0
144,39,0,47.02574691943277,5,10.999358855200583,61.589041349464885,126.18100834352533,67.57782086083519,0.27783425391211874,46.35980722338782,0.8,0,0
144,40,0,48.53538379071215,2,9.075301940227146,,,,0.28707421518777565,46.35980722338782,0.8,0,0
145,1,0,47.215227393461866,0,8.440544493899202,57.818215230528175,126.83444928990353,67.7750540635959,0.24919839737077482,46.11248897595929,0.8,0,0
145,2,0,48.46585720303322,4,11.687640765218942,51.299308908872725,126.23717042969596,64.98386567167505,0.28829964664401925,46.11248897595929,0.8,0,0
145,3,0,47.84289158613427,2,9.433995063481909,55.37646940495365,125.74359125485226,66.10232142695908,0.30085760225265634,46.11248897595929,0.8,0,0
145,4,0,46.94962159179507,3,9.773032408109263,41.7796376159191,126.12679496400288,66.09447822056435,0.27413342996953644,46.11248897595929,0.8,0,0
145,5,0,47.459877633163735,2,9.342112035991635,,,,0.2953718052753268,46.11248897595929,0.8,0,0
145,6,0,47.25992106797427,2,9.880628065857419,55.072471675585454,113.89132924918917,69.27132633882616,0.2854356554198543,46.11248897595929,0.8,0,0
145,7,0,47.87336856616688,5,10.561422640707175,,,,0.27296820232886365,46.11248897595929,0.8,0,0
145,8,0,46.25086063424456,3,9.329598516086937,58.83154373481766,120.15893989190164,67.98356888844351,0.24366526867948596,46.11248897595929,0.8,0,0
145,9,0,47.260221183589096,3,6.875165350422705,53.22430567763013,134.2114323865318,65.38427464643465,0.27980703184522543,46.11248897595929,0.8,0,0
145,10,0,47.22296705621168,2,9.752264438803259,59.108166670354564,128.74074501648892,65.2654480765294,0.2950699349837186,46.11248897595929,0.8,0,0
145,11,0,47.33101047144874,4,9.928450864806644,57.69682922762009,127.74691918385582,67.74307936473888,0.2878562526356276,46.11248897595929,0.8,0,0
